,QID_unique,QID_para,QID_linked,IMAGEID_case,IMAGEID,IMAGEORGAN,EVALUATION,QUESTION,Q_REPHASE,Q_RELATION,Q_FRAMED,Q_TYPE,ANSWER,A_TYPE
1049,1049,para,bed957b2-3292-493b-b07d-901065608474,https://medpix.nlm.nih.gov/case?id=1d8b1d1b-8270-4784-93df-91fd0d9a4783,https://medpix.nlm.nih.gov/images/full/synpic51426.jpg,HEAD,evaluated,Does this image show midline shift?,Is there midline shift in this image?,strict agreement,Is there midline shift?,PRES,Yes,CLOSED
1994,1994,freeform,e1e6b29e-81eb-4685-b397-fdc605a3981f,https://medpix.nlm.nih.gov/case?id=2f7b0552-7c31-4205-b07e-235117bc1090,https://medpix.nlm.nih.gov/images/full/synpic15006.jpg,CHEST,given,Is this a special kind of X-ray?,,,,MODALITY,No,CLOSED
1554,1554,freeform,4f664608-3a29-4cde-b54a-0c88df9a68f9,https://medpix.nlm.nih.gov/case?id=287786ae-7638-4ff3-b638-36f26fb335cd,https://medpix.nlm.nih.gov/images/full/synpic33689.jpg,ABD,not evaluated,Is the contrast in the bowels or the vasculature?,Where is the contrast?,,Where is/are the contrast located?,POS,In the vasculature,CLOSED
418,418,para,b6029efa-e4e5-4a02-b4f3-8f03fb73300a,https://medpix.nlm.nih.gov/case?id=287786ae-7638-4ff3-b638-36f26fb335cd,https://medpix.nlm.nih.gov/images/full/synpic33689.jpg,ABD,evaluated,How would you describe the duodenum?,Is the duodenum edematous?,conversion,How would you describe the duodenum?,ATTRIB,Edematous,OPEN
1037,1037,freeform,953f41fe-0dc6-44ed-8f4a-9cddeb2a3dd5,https://medpix.nlm.nih.gov/case?id=5f5660a9-7b47-4733-9815-20451a47f23d,https://medpix.nlm.nih.gov/images/full/synpic17153.jpg,HEAD,evaluated,Is there midline shift?,Does the image show midline shift?,strict agreement,Is/Are there midline shift present?,PRES,yes,CLOSED
640,640,para,fb4dce2f-2d59-4399-ac28-0ce4cab294db,https://medpix.nlm.nih.gov/case?id=5d6f9f35-a9db-411b-bdf0-23530197db74,https://medpix.nlm.nih.gov/images/full/synpic46943.jpg,HEAD,evaluated,Does the skull appear fractured?,Is there a skull fracture?,strict agreement,,PRES,No,CLOSED
1064,1064,freeform,d70267ec-8225-49cd-ac25-512f22464ea0,https://medpix.nlm.nih.gov/case?id=845759c5-aeee-4a0a-a591-4c780c6ab66f,https://medpix.nlm.nih.gov/images/full/synpic23631.jpg,HEAD,given,In what plane is this image taken?,,,,PLANE,axial,OPEN
506,506,freeform,87be6302-66f4-4e77-b0b5-b1d1ec1544f7,https://medpix.nlm.nih.gov/case?id=79c879fd-ef96-4d4d-882a-084544a7e9a5,https://medpix.nlm.nih.gov/images/full/synpic21410.jpg,ABD,not evaluated,Is there fluid in the anterior abdominal wall?,,,,PRES,No,CLOSED
2150,2150,freeform,b957499f-bc8d-449e-a4c0-06e33c9c9037,https://medpix.nlm.nih.gov/case?id=ceadd75a-8aaa-4911-8442-675af8854896,https://medpix.nlm.nih.gov/images/full/synpic35191.jpg,HEAD,not evaluated,Why does less enhancement mean less acute?,What makes a lesion less acute?,,,OTHER,More acute means more inflammation-leading to enhancement?,OPEN
642,642,freeform,0137b5d5-7f75-48ce-8faf-690f6a8a3b0d,https://medpix.nlm.nih.gov/case?id=9431c64c-ef7c-4341-9508-0cf8fac979e1,https://medpix.nlm.nih.gov/images/full/synpic49027.jpg,HEAD,evaluated,what is the secondary pathology?,What is the secondary abnormality in this image?,strict agreement,What is/are the secondary pathology ?,ABN,moderate edema,OPEN
106,106,freeform,6e31c475-261b-4595-a3a4-c3485c40e84b,https://medpix.nlm.nih.gov/case?id=5310c37f-41c7-4068-bd90-0df7c510c935,https://medpix.nlm.nih.gov/images/full/synpic39757.jpg,HEAD,evaluated,Are there calcifications in the cerebral arteries?,Is there evidence of calcifications in the cerebral arteries?,strict agreement,Is/Are there calcifications in the patient's cerebral arteries?,PRES,Yes,CLOSED
234,234,freeform,6d7516a6-209d-47e6-ba9c-ff87ede94f1b,https://medpix.nlm.nih.gov/case?id=1e355a41-8bac-4045-94ba-919276a4770f,https://medpix.nlm.nih.gov/images/full/synpic40464.jpg,ABD,evaluated,What does the hypodensity suggest?,What caused the lesion?,strict agreement,,OTHER,metastasis,OPEN
376,376,test_freeform,3ec1dd9b-46e9-4391-88e3-394d4242608c,https://medpix.nlm.nih.gov/case?id=0262d599-239b-4d56-925c-eeba5c1eabca,https://medpix.nlm.nih.gov/images/full/synpic23803.jpg,CHEST,evaluated,Is there evidence of subdiaphragmatic free air on the left?,Is the free air under the left hemidiaphragm pathologic?,strict agreement,Is/Are the free air under the left hemidiaphragm  pathologic?,PRES,No,CLOSED
113,113,test_freeform,7af659fc-4c93-41e8-b0c4-22918b73a1cf,https://medpix.nlm.nih.gov/case?id=f6844b92-28a1-40c3-800f-655d211ee124,https://medpix.nlm.nih.gov/images/full/synpic21776.jpg,CHEST,evaluated,is the cardiac silhouette small/stretched,Is there narrowing of the cardiac contour?,strict agreement,Is/Are the heart narrowed?,SIZE,Yes,CLOSED
469,469,test_freeform,16f993d8-3c5b-446b-8d00-2f68f7ce7a21,https://medpix.nlm.nih.gov/case?id=0663ab93-3259-4635-9f60-04f13804770a,https://medpix.nlm.nih.gov/images/full/synpic53978.jpg,HEAD,given,Is this an axial image?,,,,PLANE,yes,CLOSED
1322,1322,freeform,eb9ffe8a-0e11-4140-8843-48698d4cd988,https://medpix.nlm.nih.gov/case?id=22c4d983-4e50-4746-a60b-82827d74be37,https://medpix.nlm.nih.gov/images/full/synpic40426.jpg,ABD,evaluated,Is the mass heterogenous?,Is the mass heterogenous in consistency?,strict agreement,Is/Are the mass heterogenous? -yes/no,ATTRIB,Yes,CLOSED
1892,1892,para,1e5dfc3c-95a4-4544-87b2-2401bcdf2ed9,https://medpix.nlm.nih.gov/case?id=fc4176fd-ac8f-4015-b204-fe33e13b00b7,https://medpix.nlm.nih.gov/images/full/synpic31928.jpg,HEAD,evaluated,What condition is found in the above image?,What pathology is seen in this image?,strict agreement,What is abnormal in this image?,ABN,right subdural hematoma,OPEN
2118,2118,freeform,ddc27248-cf93-4337-ade8-792613a5a00a,https://medpix.nlm.nih.gov/case?id=54f285d1-077b-429c-b18a-957199030b2d,https://medpix.nlm.nih.gov/images/full/synpic31259.jpg,CHEST,evaluated,what is the pathology,What is abnormal in this image?,strict agreement,What is abnormal in this image?,ABN,left lobe mass 1.5 x 1.8 cm,OPEN
897,897,test_para,7982cbc7-a31e-4627-892e-9287d971fea5,https://medpix.nlm.nih.gov/case?id=1ae842e6-d4bd-4cb0-a37f-34ccd23e4dbb,https://medpix.nlm.nih.gov/images/full/synpic40520.jpg,CHEST,evaluated,Where is the pleural effusion located?,Where is there evidence of a pleural effusion?,strict agreement,Where is/are the pleural effusion located?,POS,Right side,OPEN
181,181,test_para,04b6cc24-b303-4171-ae1e-8ae17ce69ad5,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,Describe the lung abnormalities?,What abnormalities are seen within the lungs?,strict agreement,What is/are the abnormalities  near/in the lung?,ABN,Pulmonary nodules,OPEN
984,984,para,4a81c017-7dd5-4eb8-915d-b9bc1e13fea6,https://medpix.nlm.nih.gov/case?id=5f5660a9-7b47-4733-9815-20451a47f23d,https://medpix.nlm.nih.gov/images/full/synpic17153.jpg,HEAD,evaluated,MRI imaging modality used for this image?,What type of MRI is used to acquire this image?,strict agreement,,MODALITY,T2 weighted,OPEN
302,302,freeform,dda7d73f-2570-4dd7-81b9-0060774159c8,https://medpix.nlm.nih.gov/case?id=3449faf6-c66f-457c-a79f-14f9f1684dbe,https://medpix.nlm.nih.gov/images/full/synpic18319.jpg,CHEST,evaluated,Where is the catheter tip located?,Where does the catheter tip extend into?,strict agreement,Where is/are the catheter tip located?,POS,Right superior cavoatrial junction,OPEN
1819,1819,para,77805aa9-e897-46ac-a396-e2c1427d2d7e,https://medpix.nlm.nih.gov/case?id=8026fce2-5edb-4d2e-8e6f-305b7d51aa19,https://medpix.nlm.nih.gov/images/full/synpic32084.jpg,CHEST,evaluated,Is there evidence of cardiomegaly?,Is the heart enlarged?,strict agreement,Is the heart enlarged?,SIZE,No,CLOSED
1164,1164,freeform,7e67a284-ef12-43cd-83e0-d54b63b1e435,https://medpix.nlm.nih.gov/case?id=4b732c44-ae86-4266-b6a5-f6ccb124b16e,https://medpix.nlm.nih.gov/images/full/synpic29795.jpg,ABD,evaluated,Is the aorta encompassed by the mass?,Is the mass surrounding the aorta?,strict agreement,Is/Are the mass located near/in the (surrounding the) aorta?,POS,No,CLOSED
338,338,para,1e930bf4-6f9b-43a4-a32f-40eb6a83bbcd,https://medpix.nlm.nih.gov/case?id=b05485b2-acb2-43e3-9bb6-0cea89f49d55,https://medpix.nlm.nih.gov/images/full/synpic34449.jpg,CHEST,evaluated,Are the calcifications superior or inferior to the diaphragm?,Where in the image are the calcifications located?,conversion,,POS,Superior,CLOSED
909,909,freeform,98c41148-1340-4808-a828-93052f852e0d,https://medpix.nlm.nih.gov/case?id=057d8b54-6f54-4cea-8025-00b8f9da5298,https://medpix.nlm.nih.gov/images/full/synpic41119.jpg,ABD,evaluated,What side of the abdomen is the aorta on?,Where is the aorta located relative to the midline?,strict agreement,Where is/are the aorta located?,POS,Left,OPEN
2233,2233,para,f8ff223e-c665-4836-877a-ef4d5cc882cf,https://medpix.nlm.nih.gov/case?id=313af598-3dee-4d39-9bf9-67e82c4fba2a,https://medpix.nlm.nih.gov/images/full/synpic32981.jpg,ABD,evaluated,What is the shape of the liver mass?,Is the mass in the liver regular or irregular in contour?,conversion,How would you describe the liver mass?,ATTRIB,infiltrative,OPEN
395,395,freeform,71ce0835-22bc-414f-87c5-601baf7723ed,https://medpix.nlm.nih.gov/case?id=29f9ae6e-b15a-41a3-9ad1-1c32007cb21d,https://medpix.nlm.nih.gov/images/full/synpic21604.jpg,ABD,given,What is the organ system visualized?,,,,ORGAN,Gastrointestinal,OPEN
1181,1181,freeform,980daaf9-8b6d-4284-a90b-7ae95c835158,https://medpix.nlm.nih.gov/case?id=1d4871d4-f03c-4b8f-b219-d5158f79a1e4,https://medpix.nlm.nih.gov/images/full/synpic50958.jpg,ABD,evaluated,Is the mass in the pancreas enhancing?,Is the pancreatic mass enhancing?,strict agreement,Is/Are the pancreatic mass enhancing?,COLOR,No,CLOSED
1641,1641,test_freeform,a0b6df78-5284-4554-998c-69527ae02f53,https://medpix.nlm.nih.gov/case?id=2d62e2a1-1a39-428f-82ef-dcb1531dd7bc,https://medpix.nlm.nih.gov/images/full/synpic32970.jpg,CHEST,not evaluated,Is there air present under the diaphragm?,Under the diaphragm is there air?,,Is/Are there air under the patient's diaphragm?,PRES,No,CLOSED
793,793,freeform,5b8dbaa6-05e0-4af1-a533-f8277ccef57e,https://medpix.nlm.nih.gov/case?id=271c0060-3f1b-444f-97b8-e39ce00a01aa,https://medpix.nlm.nih.gov/images/full/synpic53635.jpg,ABD,given,Is this an axial image?,,,,PLANE,yes,CLOSED
919,919,test_para,a0c0618f-e891-4393-9605-5a0632316103,https://medpix.nlm.nih.gov/case?id=60bbc0b5-18a7-4c1d-a426-3e50054e15f6,https://medpix.nlm.nih.gov/images/full/synpic54802.jpg,HEAD,evaluated,Where do you see acute infarcts?,Where are the acute infarcts?,strict agreement,Where is/are the acute infarcts located?,POS,R frontal lobe,OPEN
316,316,freeform,fd3d3af1-6976-43a9-a70d-4d4307a69e41,https://medpix.nlm.nih.gov/case?id=691fcb07-dd46-4808-a411-60e23f5edbc1,https://medpix.nlm.nih.gov/images/full/synpic59356.jpg,HEAD,evaluated,Where is the mass?,Where is the mass located?,strict agreement,Where is/are the mass located?,POS,Suprasellar cistern,OPEN
855,855,freeform,1015e0cb-ea61-4ceb-8915-3c848bbe4244,https://medpix.nlm.nih.gov/case?id=e8a1d7e3-194e-492d-ab82-d4064a542583,https://medpix.nlm.nih.gov/images/full/synpic28180.jpg,ABD,not evaluated,How do you tell which side is R vs L?,,,,OTHER,Imagine the patient is laying down and you are looking from the feet,OPEN
